Phoneme_text,Read_npy
"[5, 68, 71, 55, 8, 20, 71, 34, 39, 71, 34, 5, 21, 71, 53, 54, 36, 57, 38, 71, 41, 24, 45, 26, 7, 43, 71, 42, 7, 45, 57, 54, 48, 43, 71, 48, 65, 26, 71, 34, 36, 68, 71, 32, 2, 22, 26, 68, 71, 35, 55, 57, 30, 57, 55, 71, 7, 45, 21, 71, 7, 32, 24, 54, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0217.npy
"[45, 48, 71, 43, 24, 55, 71, 42, 43, 48, 55, 71, 66, 2, 68, 71, 22, 7, 71, 42, 24, 54, 71, 5, 68, 71, 54, 35, 33, 2, 54, 21, 68, 71, 53, 54, 25, 68, 26, 65, 30, 56, 7, 45, 71, 8, 65, 71, 34, 24, 43, 58, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0327.npy
"[7, 45, 21, 71, 66, 36, 22, 71, 11, 43, 71, 22, 7, 71, 7, 53, 36, 54, 7, 45, 55, 7, 68, 71, 8, 65, 71, 55, 53, 3, 45, 57, 7, 45, 39, 7, 57, 38, 71, 5, 68, 71, 43, 49, 42, 7, 44, 48, 57, 35, 65, 71, 19, 2, 21, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ025-0063.npy
"[34, 39, 71, 55, 8, 19, 55, 7, 42, 66, 7, 45, 57, 43, 38, 71, 32, 14, 45, 21, 71, 7, 71, 41, 2, 19, 71, 66, 36, 22, 71, 22, 7, 71, 57, 24, 42, 55, 7, 55, 71, 55, 42, 63, 43, 71, 19, 60, 42, 71, 21, 35, 53, 2, 68, 7, 57, 12, 54, 38, 71, 32, 11, 54, 71, 66, 36, 20, 71, 34, 39, 71, 53, 26, 32, 11, 54, 44, 21, 71, 34, 36, 68, 71, 21, 63, 57, 38, 68, 71, 55, 6, 57, 35, 55, 32, 5, 42, 57, 54, 7, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0132.npy
"[36, 32, 71, 22, 7, 71, 43, 24, 41, 7, 55, 43, 31, 57, 35, 65, 71, 53, 14, 26, 71, 36, 68, 71, 45, 2, 57, 71, 43, 24, 32, 57, 71, 32, 54, 39, 71, 57, 63, 71, 20, 63, 68, 71, 22, 7, 71, 44, 24, 58, 7, 21, 68, 71, 8, 65, 71, 55, 2, 43, 65, 35, 46, 71, 22, 7, 71, 53, 54, 2, 19, 43, 7, 44, 68, 71, 8, 65, 71, 53, 2, 65, 26, 57, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ023-0101.npy
"[22, 7, 71, 44, 5, 45, 71, 57, 63, 71, 19, 39, 71, 34, 5, 46, 21, 71, 19, 35, 43, 11, 46, 21, 71, 57, 63, 71, 66, 30, 43, 68, 71, 7, 45, 21, 71, 45, 48, 71, 66, 24, 43, 56, 44, 7, 45, 71, 66, 60, 21, 71, 21, 63, 71, 22, 7, 71, 41, 2, 19, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0299.npy
"[43, 62, 57, 24, 45, 7, 45, 57, 71, 21, 30, 71, 8, 65, 71, 22, 7, 71, 21, 5, 43, 7, 55, 71, 53, 7, 43, 39, 55, 71, 21, 35, 53, 2, 54, 57, 44, 7, 45, 57, 71, 34, 5, 21, 71, 43, 36, 32, 57, 7, 21, 71, 7, 71, 53, 5, 43, 44, 53, 54, 36, 45, 57, 71, 32, 54, 8, 44, 71, 22, 7, 71, 8, 45, 21, 26, 55, 18, 21, 71, 8, 65, 71, 22, 7, 71, 33, 8, 45, 71, 19, 5, 54, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0133.npy
"[22, 7, 71, 42, 43, 11, 58, 71, 7, 19, 8, 65, 71, 54, 7, 32, 27, 21, 71, 57, 63, 71, 19, 35, 43, 11, 46, 21, 71, 57, 63, 71, 22, 7, 71, 36, 45, 26, 71, 55, 39, 44, 71, 8, 65, 71, 34, 36, 68, 71, 57, 54, 14, 68, 26, 68, 71, 66, 36, 20, 71, 34, 39, 71, 34, 5, 21, 71, 44, 5, 45, 7, 41, 21, 71, 57, 63, 71, 57, 24, 54, 71, 14, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0234.npy
"[8, 45, 21, 26, 71, 66, 36, 20, 71, 66, 30, 41, 7, 68, 71, 14, 26, 68, 71, 7, 45, 21, 71, 66, 27, 42, 35, 46, 71, 42, 7, 45, 21, 36, 56, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0147.npy
"[7, 42, 11, 54, 21, 35, 46, 71, 57, 63, 71, 44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 34, 39, 71, 58, 11, 57, 71, 22, 5, 57, 71, 66, 60, 21, 71, 34, 24, 43, 53, 71, 34, 36, 44, 71, 66, 24, 45, 71, 34, 39, 71, 33, 2, 57, 71, 57, 63, 71, 42, 67, 63, 19, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ044-0166.npy
"[57, 5, 32, 26, 54, 71, 22, 7, 71, 44, 30, 57, 71, 32, 17, 45, 21, 35, 46, 71, 22, 24, 54, 71, 66, 2, 68, 71, 7, 71, 44, 5, 45, 71, 34, 63, 71, 42, 60, 21, 71, 55, 53, 39, 42, 71, 36, 46, 33, 43, 35, 56, 71, 5, 57, 71, 7, 45, 8, 22, 26, 71, 53, 43, 30, 55, 71, 57, 66, 24, 45, 57, 38, 71, 44, 17, 43, 68, 71, 11, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0254.npy
"[54, 25, 44, 7, 45, 36, 55, 7, 45, 57, 71, 8, 65, 71, 34, 36, 68, 71, 5, 57, 7, 57, 64, 21, 71, 57, 7, 66, 11, 54, 21, 71, 34, 36, 68, 71, 55, 62, 53, 36, 54, 38, 26, 68, 71, 35, 45, 71, 22, 7, 71, 44, 26, 39, 45, 71, 42, 11, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0102.npy
"[8, 45, 21, 26, 71, 36, 57, 55, 71, 33, 17, 21, 7, 45, 55, 71, 57, 54, 30, 21, 68, 71, 7, 45, 21, 71, 36, 45, 21, 7, 55, 57, 54, 38, 68, 71, 42, 8, 65, 26, 35, 46, 71, 48, 65, 26, 71, 45, 17, 45, 57, 38, 71, 53, 26, 55, 24, 45, 57, 71, 8, 65, 71, 11, 43, 71, 35, 45, 21, 8, 55, 57, 54, 38, 7, 43, 71, 23, 44, 53, 43, 51, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0056.npy
"[55, 36, 45, 55, 71, 42, 2, 54, 57, 7, 45, 68, 71, 7, 19, 68, 11, 54, 19, 71, 53, 28, 55, 53, 26, 30, 56, 7, 45, 71, 53, 14, 21, 26, 71, 42, 5, 45, 71, 55, 7, 42, 55, 24, 55, 32, 7, 43, 38, 71, 21, 35, 65, 24, 43, 7, 53, 71, 7, 71, 53, 54, 36, 45, 57, 71, 2, 45, 71, 55, 8, 20, 71, 44, 7, 57, 36, 54, 38, 7, 43, 71, 48, 45, 43, 38, 71, 66, 35, 22, 36, 45, 71, 7, 71, 43, 36, 44, 7, 57, 7, 21, 71, 57, 17, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0045.npy
"[57, 63, 71, 19, 39, 71, 34, 24, 43, 21, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 55, 57, 63, 26, 21, 71, 8, 65, 71, 22, 7, 71, 54, 51, 7, 43, 71, 34, 14, 55, 34, 49, 43, 21, 71, 22, 7, 71, 45, 17, 57, 71, 44, 2, 54, 56, 7, 43, 71, 7, 45, 21, 71, 22, 7, 71, 55, 57, 63, 26, 21, 71, 8, 65, 71, 22, 7, 71, 42, 11, 54, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0242.npy
"[22, 7, 71, 19, 36, 54, 44, 7, 45, 71, 19, 54, 11, 57, 71, 35, 45, 71, 5, 68, 71, 44, 8, 20, 71, 5, 68, 71, 34, 39, 71, 53, 43, 39, 68, 21, 71, 34, 39, 71, 55, 48, 43, 21, 71, 36, 57, 71, 66, 35, 58, 14, 57, 71, 22, 7, 71, 42, 7, 45, 57, 54, 48, 43, 35, 46, 71, 53, 54, 24, 68, 7, 45, 55, 71, 8, 65, 71, 5, 45, 71, 11, 32, 7, 55, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0215.npy
"[45, 5, 65, 7, 33, 30, 56, 7, 45, 71, 7, 45, 21, 71, 21, 36, 55, 7, 53, 43, 7, 45, 71, 42, 60, 21, 71, 45, 2, 57, 71, 19, 39, 71, 39, 68, 38, 71, 66, 36, 22, 71, 55, 8, 20, 71, 7, 71, 45, 2, 45, 21, 35, 55, 42, 54, 36, 53, 57, 71, 42, 54, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0217.npy
"[44, 36, 55, 24, 55, 71, 43, 36, 45, 38, 71, 44, 30, 71, 54, 5, 45, 21, 7, 43, 71, 32, 54, 30, 69, 26, 68, 71, 55, 36, 55, 57, 26, 71, 42, 2, 44, 23, 45, 57, 7, 21, 71, 57, 63, 71, 34, 26, 71, 19, 54, 8, 22, 26, 71, 7, 19, 14, 57, 71, 2, 55, 66, 12, 43, 21, 68, 71, 7, 45, 67, 63, 69, 7, 66, 7, 43, 71, 44, 36, 21, 66, 40, 42, 71, 54, 35, 57, 27, 45, 71, 57, 63, 71, 27, 65, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0027.npy
"[36, 57, 71, 66, 2, 68, 71, 32, 36, 32, 57, 38, 71, 32, 39, 57, 71, 19, 17, 71, 57, 66, 24, 45, 57, 38, 32, 18, 65, 71, 7, 45, 21, 71, 34, 5, 21, 71, 32, 17, 65, 71, 66, 11, 54, 21, 68, 71, 39, 20, 71, 58, 27, 57, 38, 31, 57, 71, 19, 17, 71, 32, 35, 32, 57, 39, 45, 71, 5, 57, 71, 66, 8, 45, 71, 24, 45, 21, 71, 8, 65, 71, 22, 7, 71, 67, 2, 54, 21, 71, 66, 2, 68, 71, 5, 45, 71, 1, 54, 42, 30, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0063.npy
"[17, 71, 58, 36, 46, 42, 71, 22, 30, 71, 66, 36, 43, 71, 19, 35, 43, 39, 65, 71, 44, 17, 71, 66, 27, 21, 68, 71, 7, 45, 21, 71, 23, 45, 57, 54, 8, 55, 57, 71, 44, 39, 71, 66, 36, 22, 71, 7, 71, 42, 7, 44, 5, 45, 21, 71, 8, 65, 71, 57, 54, 63, 53, 55, 71, 22, 14, 71, 2, 45, 71, 22, 17, 71, 53, 2, 54, 57, 71, 44, 8, 55, 57, 71, 66, 30, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0303.npy
"[36, 57, 71, 66, 2, 68, 71, 42, 5, 43, 42, 67, 7, 43, 31, 57, 7, 21, 71, 22, 5, 57, 71, 22, 7, 71, 42, 2, 54, 71, 54, 38, 42, 66, 17, 26, 21, 71, 30, 57, 71, 53, 51, 45, 57, 71, 58, 54, 39, 71, 55, 24, 42, 7, 45, 21, 68, 71, 57, 63, 71, 42, 8, 65, 26, 71, 22, 7, 71, 66, 8, 45, 71, 34, 8, 45, 21, 54, 7, 21, 71, 58, 27, 57, 39, 55, 35, 42, 71, 32, 39, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ030-0160.npy
"[45, 48, 71, 45, 17, 57, 71, 42, 43, 8, 19, 68, 71, 11, 54, 71, 19, 48, 43, 35, 46, 71, 5, 43, 38, 68, 71, 45, 48, 71, 53, 43, 30, 55, 7, 68, 71, 8, 65, 71, 54, 25, 42, 54, 38, 30, 56, 7, 45, 71, 35, 42, 55, 24, 53, 57, 71, 22, 7, 71, 57, 54, 30, 21, 71, 67, 63, 45, 67, 7, 45, 71, 21, 5, 45, 55, 7, 68, 71, 17, 71, 34, 5, 65, 71, 34, 5, 21, 71, 35, 45, 8, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0129.npy
"[11, 68, 66, 10, 43, 21, 71, 43, 48, 21, 7, 21, 71, 22, 24, 54, 71, 53, 7, 68, 24, 56, 7, 45, 68, 71, 35, 45, 57, 63, 71, 7, 71, 55, 57, 30, 56, 7, 45, 71, 66, 5, 33, 7, 45, 71, 48, 45, 21, 71, 19, 17, 71, 54, 63, 58, 71, 53, 30, 45, 71, 34, 63, 71, 34, 5, 21, 71, 35, 45, 65, 17, 57, 7, 21, 71, 44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 7, 45, 21, 71, 22, 7, 71, 19, 30, 19, 38, 71, 57, 63, 71, 43, 17, 65, 71, 5, 57, 71, 34, 26, 71, 34, 48, 44, 71, 35, 45, 71, 27, 65, 35, 46, 71, 57, 24, 42, 55, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0251.npy
"[66, 36, 43, 67, 7, 44, 71, 33, 54, 36, 54, 71, 2, 53, 26, 31, 57, 26, 71, 8, 65, 71, 22, 7, 71, 53, 54, 25, 68, 7, 21, 24, 45, 20, 7, 43, 71, 43, 36, 44, 7, 68, 40, 45, 71, 24, 55, 57, 7, 44, 31, 57, 7, 21, 71, 22, 7, 71, 42, 2, 54, 68, 71, 55, 53, 39, 21, 71, 5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 22, 7, 71, 32, 27, 55, 57, 71, 56, 2, 57, 71, 5, 68, 71, 57, 66, 24, 43, 65, 71, 57, 63, 71, 32, 35, 32, 57, 39, 45, 71, 44, 17, 43, 68, 71, 53, 27, 71, 14, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ030-0153.npy
"[54, 63, 58, 71, 7, 45, 21, 71, 44, 17, 42, 7, 43, 71, 53, 30, 45, 71, 19, 48, 58, 71, 45, 48, 57, 7, 55, 57, 71, 22, 7, 71, 54, 48, 43, 21, 7, 9, 53, 71, 19, 43, 5, 46, 42, 7, 57, 71, 35, 45, 71, 22, 7, 71, 33, 26, 2, 69, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 57, 17, 44, 71, 22, 5, 57, 71, 44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 66, 2, 68, 71, 43, 36, 65, 35, 46, 71, 35, 45, 71, 22, 24, 54, 71, 34, 48, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0258.npy
"[34, 2, 54, 42, 45, 7, 55, 71, 21, 36, 21, 71, 45, 2, 57, 71, 45, 48, 71, 66, 24, 22, 26, 71, 11, 54, 71, 45, 2, 57, 71, 57, 63, 71, 11, 32, 7, 55, 26, 68, 71, 66, 36, 22, 71, 55, 11, 67, 26, 71, 66, 26, 71, 33, 2, 54, 21, 35, 46, 71, 22, 7, 71, 21, 11, 54, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0182.npy
