Phoneme_text,Read_npy
"[22, 7, 71, 42, 7, 44, 36, 56, 7, 45, 71, 54, 24, 42, 7, 33, 45, 18, 68, 7, 68, 71, 22, 5, 57, 71, 45, 48, 71, 55, 24, 57, 71, 8, 65, 71, 44, 39, 45, 35, 46, 32, 7, 43, 71, 42, 54, 16, 57, 36, 54, 38, 7, 71, 66, 36, 43, 71, 67, 39, 43, 21, 71, 22, 7, 71, 45, 30, 44, 68, 71, 8, 65, 71, 11, 43, 71, 53, 7, 57, 24, 45, 56, 7, 43, 71, 7, 55, 5, 55, 7, 45, 68, 71, 20, 2, 54, 43, 68, 71, 41, 30, 71, 33, 35, 57, 48, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0100.npy
"[5, 19, 55, 7, 43, 64, 57, 71, 55, 35, 42, 67, 60, 54, 7, 57, 38, 71, 36, 68, 71, 45, 39, 22, 26, 71, 53, 54, 5, 42, 57, 7, 42, 7, 43, 71, 45, 11, 54, 71, 53, 2, 55, 7, 19, 7, 43, 71, 5, 45, 71, 7, 53, 54, 48, 20, 71, 57, 63, 71, 42, 7, 44, 53, 43, 39, 57, 71, 55, 35, 42, 67, 60, 54, 7, 57, 38, 71, 66, 60, 21, 71, 54, 40, 42, 66, 17, 26, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0087.npy
"[36, 57, 55, 71, 32, 27, 55, 57, 71, 7, 19, 41, 24, 42, 57, 35, 65, 71, 36, 68, 71, 57, 63, 71, 53, 60, 57, 71, 44, 24, 45, 71, 7, 45, 21, 71, 66, 36, 44, 7, 45, 71, 45, 14, 71, 2, 45, 71, 22, 7, 71, 54, 35, 43, 39, 32, 71, 54, 48, 43, 68, 71, 57, 63, 71, 66, 27, 42, 71, 7, 45, 21, 71, 37, 45, 55, 35, 21, 24, 45, 57, 7, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0041.npy
"[22, 7, 71, 66, 2, 45, 57, 71, 8, 65, 71, 55, 43, 39, 53, 35, 46, 71, 55, 24, 43, 68, 71, 43, 11, 46, 71, 42, 7, 45, 57, 36, 45, 67, 62, 21, 71, 7, 71, 42, 54, 17, 35, 46, 71, 45, 39, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0136.npy
"[5, 68, 71, 54, 35, 33, 2, 54, 21, 68, 71, 22, 7, 71, 55, 24, 42, 7, 45, 21, 71, 22, 7, 71, 33, 8, 65, 26, 44, 7, 45, 57, 71, 34, 5, 21, 71, 55, 24, 57, 71, 7, 71, 33, 60, 21, 71, 35, 33, 68, 5, 44, 53, 7, 43, 71, 7, 45, 21, 71, 35, 45, 71, 21, 7, 55, 17, 21, 35, 46, 71, 7, 53, 2, 45, 71, 22, 7, 71, 35, 54, 24, 42, 56, 7, 45, 71, 8, 65, 71, 53, 24, 45, 57, 7, 45, 65, 37, 43, 71, 53, 54, 36, 68, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0013.npy
"[22, 48, 68, 71, 34, 63, 71, 55, 5, 57, 71, 35, 45, 71, 36, 57, 71, 66, 26, 71, 65, 36, 68, 7, 19, 7, 43, 71, 57, 63, 71, 22, 7, 71, 34, 48, 43, 71, 42, 3, 46, 33, 54, 7, 33, 30, 56, 7, 45, 71, 7, 45, 21, 71, 55, 57, 36, 43, 71, 44, 11, 54, 71, 57, 63, 71, 22, 7, 71, 11, 54, 21, 7, 45, 25, 54, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0039.npy
"[53, 5, 54, 35, 56, 71, 11, 32, 7, 55, 26, 68, 71, 53, 39, 55, 71, 11, 32, 7, 55, 26, 68, 71, 22, 7, 71, 34, 17, 71, 42, 2, 45, 55, 57, 7, 19, 7, 43, 71, 8, 65, 71, 22, 7, 71, 42, 14, 45, 57, 38, 71, 8, 65, 71, 44, 36, 21, 7, 43, 55, 25, 42, 55, 71, 2, 45, 71, 34, 11, 54, 55, 19, 6, 42, 71, 7, 45, 21, 71, 22, 24, 45, 71, 22, 7, 71, 19, 2, 21, 38, 71, 8, 65, 71, 66, 36, 43, 67, 7, 44, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0206.npy
"[44, 36, 55, 57, 26, 71, 21, 30, 65, 35, 55, 7, 45, 71, 55, 24, 45, 57, 71, 57, 63, 71, 45, 63, 33, 29, 57, 71, 32, 11, 54, 71, 23, 44, 19, 24, 68, 7, 43, 44, 7, 45, 57, 71, 7, 45, 21, 71, 34, 63, 68, 71, 42, 30, 55, 71, 36, 68, 71, 33, 36, 65, 7, 45, 71, 35, 45, 71, 22, 7, 71, 53, 54, 38, 55, 39, 21, 35, 46, 71, 20, 5, 53, 57, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0174.npy
"[57, 63, 71, 42, 7, 44, 36, 57, 71, 14, 57, 54, 31, 41, 71, 57, 63, 71, 55, 24, 57, 71, 32, 17, 26, 71, 57, 63, 71, 34, 14, 55, 7, 68, 71, 58, 54, 48, 71, 34, 5, 45, 41, 33, 54, 23, 45, 30, 68, 68, 71, 35, 45, 57, 63, 71, 22, 7, 71, 42, 5, 54, 35, 41, 35, 68, 71, 8, 65, 71, 44, 36, 45, 7, 55, 57, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0120.npy
"[22, 39, 68, 71, 45, 8, 44, 19, 26, 68, 71, 66, 60, 21, 71, 34, 5, 65, 71, 55, 57, 36, 43, 71, 32, 27, 22, 26, 71, 21, 35, 42, 54, 39, 55, 57, 71, 7, 45, 21, 71, 22, 7, 71, 41, 30, 43, 71, 66, 60, 21, 71, 34, 5, 65, 71, 19, 36, 45, 71, 11, 43, 44, 49, 55, 57, 71, 24, 44, 53, 57, 38, 71, 19, 8, 57, 71, 32, 11, 54, 71, 22, 7, 71, 44, 35, 55, 21, 35, 44, 39, 45, 7, 45, 57, 55, 71, 34, 63, 71, 66, 26, 71, 55, 57, 36, 43, 71, 55, 24, 45, 57, 71, 57, 63, 71, 45, 63, 33, 29, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0139.npy
"[7, 45, 21, 71, 21, 35, 55, 17, 21, 35, 21, 71, 22, 5, 57, 71, 22, 24, 54, 71, 66, 60, 21, 71, 19, 39, 71, 45, 48, 71, 54, 38, 43, 39, 55, 71, 8, 65, 71, 22, 7, 71, 45, 63, 68, 71, 8, 65, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 55, 71, 21, 24, 58, 71, 7, 45, 57, 36, 43, 71, 22, 7, 71, 65, 17, 55, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 34, 5, 21, 71, 43, 24, 32, 57, 71, 22, 7, 71, 34, 2, 55, 53, 37, 57, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0143.npy
"[36, 57, 71, 36, 68, 71, 42, 7, 45, 55, 39, 65, 7, 19, 7, 43, 71, 22, 5, 57, 71, 22, 48, 68, 71, 44, 24, 45, 71, 34, 63, 71, 34, 5, 21, 71, 43, 36, 57, 7, 43, 71, 55, 43, 39, 53, 71, 7, 45, 21, 71, 34, 63, 71, 34, 5, 21, 71, 42, 7, 45, 55, 63, 44, 21, 71, 6, 43, 42, 7, 34, 2, 43, 35, 42, 71, 19, 24, 65, 54, 35, 41, 35, 68, 71, 39, 65, 35, 45, 71, 35, 45, 71, 43, 36, 44, 7, 57, 7, 21, 71, 42, 66, 2, 45, 57, 7, 57, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0287.npy
"[22, 7, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 35, 55, 57, 5, 19, 43, 35, 56, 57, 71, 7, 71, 42, 7, 44, 67, 64, 45, 7, 42, 30, 56, 7, 45, 71, 55, 36, 55, 57, 7, 44, 71, 66, 36, 22, 71, 22, 7, 71, 66, 17, 57, 71, 34, 14, 55, 71, 7, 45, 21, 71, 55, 42, 54, 39, 45, 21, 71, 11, 43, 71, 57, 24, 43, 7, 32, 49, 45, 71, 42, 11, 43, 68, 71, 7, 45, 21, 71, 65, 36, 68, 7, 57, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0207.npy
"[22, 7, 71, 32, 8, 45, 21, 68, 71, 45, 24, 55, 7, 55, 25, 54, 38, 71, 66, 60, 21, 71, 19, 39, 71, 7, 21, 65, 5, 45, 55, 57, 71, 19, 17, 71, 22, 7, 71, 53, 8, 19, 43, 35, 42, 71, 66, 27, 42, 55, 71, 43, 48, 45, 71, 42, 7, 44, 36, 56, 7, 45, 26, 68, 71, 7, 45, 21, 71, 22, 7, 71, 36, 45, 57, 54, 7, 55, 57, 71, 44, 17, 57, 71, 19, 39, 71, 20, 2, 54, 41, 21, 71, 7, 33, 24, 45, 55, 57, 71, 22, 7, 71, 42, 14, 45, 57, 38, 71, 11, 54, 71, 19, 27, 49, 71, 54, 30, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0350.npy
"[42, 36, 43, 21, 71, 21, 5, 43, 7, 55, 71, 53, 7, 43, 39, 55, 71, 11, 32, 7, 55, 26, 71, 41, 30, 71, 21, 39, 71, 57, 36, 53, 35, 57, 71, 35, 45, 71, 5, 45, 71, 7, 53, 24, 54, 7, 45, 57, 71, 7, 57, 24, 44, 53, 57, 71, 57, 63, 71, 35, 55, 42, 30, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0244.npy
"[22, 30, 71, 66, 36, 43, 71, 19, 39, 71, 55, 24, 45, 57, 71, 57, 63, 71, 5, 45, 71, 7, 43, 2, 57, 44, 7, 45, 57, 71, 21, 35, 65, 36, 69, 7, 45, 71, 42, 7, 44, 53, 48, 68, 21, 71, 8, 65, 71, 54, 25, 53, 54, 7, 68, 24, 45, 57, 7, 57, 35, 65, 68, 71, 8, 65, 71, 22, 7, 71, 44, 11, 54, 71, 35, 44, 53, 11, 54, 57, 7, 45, 57, 71, 33, 8, 65, 26, 44, 25, 45, 57, 7, 43, 71, 30, 41, 7, 45, 55, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0088.npy
"[22, 5, 57, 71, 22, 30, 71, 66, 26, 71, 66, 2, 20, 35, 46, 71, 22, 7, 71, 53, 26, 30, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 57, 2, 53, 71, 55, 57, 24, 53, 71, 8, 65, 71, 22, 7, 71, 19, 36, 43, 21, 35, 46, 71, 24, 45, 57, 54, 7, 45, 55, 71, 66, 24, 45, 71, 33, 43, 11, 54, 38, 7, 71, 42, 5, 43, 65, 26, 43, 38, 71, 34, 63, 71, 66, 27, 42, 55, 71, 35, 45, 71, 22, 7, 71, 21, 35, 53, 2, 68, 7, 57, 12, 54, 38, 71, 19, 36, 43, 21, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0134.npy
"[5, 68, 71, 54, 38, 42, 66, 17, 26, 35, 46, 71, 24, 65, 7, 21, 7, 45, 55, 71, 8, 65, 71, 7, 71, 53, 43, 5, 45, 71, 11, 54, 71, 42, 7, 45, 55, 53, 36, 54, 7, 55, 38, 71, 57, 63, 71, 36, 45, 41, 26, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0068.npy
"[22, 7, 71, 34, 24, 21, 71, 8, 65, 71, 22, 7, 71, 21, 24, 57, 26, 68, 71, 53, 54, 36, 68, 7, 45, 71, 66, 2, 68, 71, 7, 71, 53, 54, 36, 68, 7, 45, 26, 71, 42, 11, 43, 21, 71, 22, 7, 71, 55, 57, 63, 26, 21, 71, 34, 63, 71, 66, 2, 68, 71, 20, 48, 68, 7, 45, 71, 19, 17, 71, 22, 7, 71, 34, 48, 43, 71, 19, 2, 21, 38, 71, 32, 54, 8, 44, 71, 55, 36, 42, 55, 71, 34, 63, 44, 71, 22, 7, 71, 42, 39, 53, 26, 71, 45, 2, 44, 7, 45, 31, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0021.npy
"[35, 45, 71, 32, 5, 42, 57, 71, 34, 36, 68, 71, 66, 17, 32, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 56, 39, 71, 48, 45, 43, 38, 71, 55, 24, 21, 71, 22, 5, 57, 71, 56, 39, 71, 66, 60, 21, 71, 53, 54, 7, 32, 27, 71, 45, 2, 57, 71, 57, 63, 71, 54, 7, 55, 39, 65, 71, 24, 45, 38, 71, 44, 11, 54, 71, 65, 36, 68, 7, 57, 55, 71, 32, 54, 8, 44, 71, 22, 7, 71, 19, 67, 60, 54, 47, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0138.npy
"[2, 45, 71, 22, 7, 71, 19, 30, 55, 7, 55, 71, 8, 65, 71, 22, 7, 71, 21, 30, 57, 71, 7, 45, 21, 71, 57, 17, 44, 71, 2, 45, 71, 22, 7, 71, 57, 54, 4, 45, 55, 32, 27, 71, 44, 7, 42, 66, 11, 57, 26, 68, 71, 66, 2, 68, 71, 30, 19, 7, 43, 71, 57, 63, 71, 57, 24, 55, 57, 7, 32, 18, 71, 22, 5, 57, 71, 22, 7, 71, 57, 54, 4, 45, 55, 32, 27, 71, 34, 5, 21, 71, 19, 36, 45, 71, 36, 56, 62, 21, 71, 19, 17, 71, 34, 36, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0023.npy
"[66, 17, 43, 71, 22, 7, 71, 5, 57, 44, 7, 55, 32, 37, 54, 71, 7, 45, 21, 71, 22, 7, 71, 27, 58, 71, 55, 7, 53, 43, 17, 71, 53, 43, 5, 45, 57, 55, 71, 66, 36, 22, 71, 41, 63, 55, 7, 68, 71, 54, 24, 21, 38, 71, 53, 54, 38, 53, 24, 54, 21, 71, 7, 45, 21, 71, 66, 36, 20, 71, 42, 5, 45, 71, 19, 39, 71, 7, 19, 68, 11, 54, 19, 21, 71, 35, 44, 39, 21, 38, 7, 57, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ025-0029.npy
"[22, 7, 71, 11, 54, 7, 41, 7, 45, 71, 8, 65, 71, 22, 36, 55, 71, 35, 42, 55, 53, 54, 24, 56, 7, 45, 71, 21, 30, 57, 55, 71, 36, 57, 71, 36, 68, 71, 55, 24, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 57, 17, 44, 71, 66, 24, 45, 71, 22, 7, 71, 55, 42, 2, 57, 35, 56, 71, 44, 2, 54, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0213.npy
"[11, 68, 66, 10, 43, 21, 71, 66, 2, 68, 71, 57, 24, 45, 57, 7, 57, 35, 65, 43, 38, 71, 43, 48, 42, 31, 57, 7, 21, 71, 35, 45, 71, 45, 63, 71, 11, 54, 43, 38, 7, 45, 68, 71, 35, 45, 71, 41, 63, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0077.npy
"[34, 48, 55, 57, 38, 71, 7, 56, 60, 54, 21, 71, 34, 26, 71, 58, 54, 63, 71, 44, 36, 55, 24, 55, 71, 53, 30, 45, 71, 5, 68, 71, 35, 45, 57, 27, 53, 54, 7, 57, 26, 71, 22, 5, 57, 71, 22, 7, 71, 32, 39, 39, 71, 66, 60, 21, 71, 45, 2, 57, 71, 34, 2, 54, 44, 71, 11, 54, 71, 34, 26, 5, 55, 71, 34, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0166.npy
"[34, 63, 71, 9, 45, 21, 26, 55, 57, 5, 45, 21, 71, 22, 48, 68, 71, 44, 2, 21, 26, 45, 71, 42, 7, 45, 21, 36, 56, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ024-0042.npy
